sample_index,panorama_sample_index,city_key,panoid,heading,width,height,mask_path,inference_seconds,resumed,predicted_class_count
370,92,UnitedKingdom/London,e208zIqy_u3hoaEvoXQmcg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0370__UnitedKingdom__London__e208zIqy_u3hoaEvoXQmcg__h180.png,0.06100889098888729,False,13
371,92,UnitedKingdom/London,e208zIqy_u3hoaEvoXQmcg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0371__UnitedKingdom__London__e208zIqy_u3hoaEvoXQmcg__h270.png,0.06141218000266235,False,11
372,93,UnitedKingdom/London,f2gs0ahkpKbrtTTbOrQi1w,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0372__UnitedKingdom__London__f2gs0ahkpKbrtTTbOrQi1w__h000.png,0.06128753699886147,False,15
373,93,UnitedKingdom/London,f2gs0ahkpKbrtTTbOrQi1w,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0373__UnitedKingdom__London__f2gs0ahkpKbrtTTbOrQi1w__h090.png,0.06098172999918461,False,13
374,93,UnitedKingdom/London,f2gs0ahkpKbrtTTbOrQi1w,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0374__UnitedKingdom__London__f2gs0ahkpKbrtTTbOrQi1w__h180.png,0.06110843599890359,False,17
375,93,UnitedKingdom/London,f2gs0ahkpKbrtTTbOrQi1w,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0375__UnitedKingdom__London__f2gs0ahkpKbrtTTbOrQi1w__h270.png,0.06106370300403796,False,20
376,94,UnitedStates/LosAngeles,4RUwEYNA347xTuOjyD60JA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0376__UnitedStates__LosAngeles__4RUwEYNA347xTuOjyD60JA__h000.png,0.06090782000683248,False,19
377,94,UnitedStates/LosAngeles,4RUwEYNA347xTuOjyD60JA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0377__UnitedStates__LosAngeles__4RUwEYNA347xTuOjyD60JA__h090.png,0.06105382899113465,False,20
378,94,UnitedStates/LosAngeles,4RUwEYNA347xTuOjyD60JA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0378__UnitedStates__LosAngeles__4RUwEYNA347xTuOjyD60JA__h180.png,0.06095588499738369,False,22
379,94,UnitedStates/LosAngeles,4RUwEYNA347xTuOjyD60JA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0379__UnitedStates__LosAngeles__4RUwEYNA347xTuOjyD60JA__h270.png,0.06111705000512302,False,17
380,95,UnitedStates/LosAngeles,5BDBDnhdd73rYFk79bdOLA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0380__UnitedStates__LosAngeles__5BDBDnhdd73rYFk79bdOLA__h000.png,0.060891677989275195,False,10
381,95,UnitedStates/LosAngeles,5BDBDnhdd73rYFk79bdOLA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0381__UnitedStates__LosAngeles__5BDBDnhdd73rYFk79bdOLA__h090.png,0.060830756003269926,False,14
382,95,UnitedStates/LosAngeles,5BDBDnhdd73rYFk79bdOLA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0382__UnitedStates__LosAngeles__5BDBDnhdd73rYFk79bdOLA__h180.png,0.060752278004656546,False,15
383,95,UnitedStates/LosAngeles,5BDBDnhdd73rYFk79bdOLA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0383__UnitedStates__LosAngeles__5BDBDnhdd73rYFk79bdOLA__h270.png,0.06091613799799234,False,13
384,96,UnitedStates/LosAngeles,DPjrTp6Dol1AqWgiGlwmyw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0384__UnitedStates__LosAngeles__DPjrTp6Dol1AqWgiGlwmyw__h000.png,0.06102882199047599,False,17
385,96,UnitedStates/LosAngeles,DPjrTp6Dol1AqWgiGlwmyw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0385__UnitedStates__LosAngeles__DPjrTp6Dol1AqWgiGlwmyw__h090.png,0.060761565997381695,False,18
386,96,UnitedStates/LosAngeles,DPjrTp6Dol1AqWgiGlwmyw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0386__UnitedStates__LosAngeles__DPjrTp6Dol1AqWgiGlwmyw__h180.png,0.06106143200304359,False,18
387,96,UnitedStates/LosAngeles,DPjrTp6Dol1AqWgiGlwmyw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0387__UnitedStates__LosAngeles__DPjrTp6Dol1AqWgiGlwmyw__h270.png,0.0609899369883351,False,14
388,97,UnitedStates/NewYorkCity,8sOkPdmLntT70IPMUl0DZA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0388__UnitedStates__NewYorkCity__8sOkPdmLntT70IPMUl0DZA__h000.png,0.060985043994151056,False,12
389,97,UnitedStates/NewYorkCity,8sOkPdmLntT70IPMUl0DZA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0389__UnitedStates__NewYorkCity__8sOkPdmLntT70IPMUl0DZA__h090.png,0.06102981099684257,False,16
390,97,UnitedStates/NewYorkCity,8sOkPdmLntT70IPMUl0DZA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0390__UnitedStates__NewYorkCity__8sOkPdmLntT70IPMUl0DZA__h180.png,0.06102908399770968,False,11
391,97,UnitedStates/NewYorkCity,8sOkPdmLntT70IPMUl0DZA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0391__UnitedStates__NewYorkCity__8sOkPdmLntT70IPMUl0DZA__h270.png,0.060944999000639655,False,17
392,98,UnitedStates/NewYorkCity,BkVpe5SG3Y4g9r3nyt4PHw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0392__UnitedStates__NewYorkCity__BkVpe5SG3Y4g9r3nyt4PHw__h000.png,0.06087634099822026,False,15
393,98,UnitedStates/NewYorkCity,BkVpe5SG3Y4g9r3nyt4PHw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0393__UnitedStates__NewYorkCity__BkVpe5SG3Y4g9r3nyt4PHw__h090.png,0.060826977001852356,False,19
394,98,UnitedStates/NewYorkCity,BkVpe5SG3Y4g9r3nyt4PHw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0394__UnitedStates__NewYorkCity__BkVpe5SG3Y4g9r3nyt4PHw__h180.png,0.060779200997785665,False,10
395,98,UnitedStates/NewYorkCity,BkVpe5SG3Y4g9r3nyt4PHw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0395__UnitedStates__NewYorkCity__BkVpe5SG3Y4g9r3nyt4PHw__h270.png,0.060826140994322486,False,15
396,99,UnitedStates/NewYorkCity,Gf8xdl9SVnMfLW1Gu7OEUQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0396__UnitedStates__NewYorkCity__Gf8xdl9SVnMfLW1Gu7OEUQ__h000.png,0.06097647598653566,False,14
397,99,UnitedStates/NewYorkCity,Gf8xdl9SVnMfLW1Gu7OEUQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0397__UnitedStates__NewYorkCity__Gf8xdl9SVnMfLW1Gu7OEUQ__h090.png,0.06129539699759334,False,11
398,99,UnitedStates/NewYorkCity,Gf8xdl9SVnMfLW1Gu7OEUQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0398__UnitedStates__NewYorkCity__Gf8xdl9SVnMfLW1Gu7OEUQ__h180.png,0.061002098009339534,False,13
399,99,UnitedStates/NewYorkCity,Gf8xdl9SVnMfLW1Gu7OEUQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0399__UnitedStates__NewYorkCity__Gf8xdl9SVnMfLW1Gu7OEUQ__h270.png,0.06090297200717032,False,18
